DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-01-05 07:00:00,2023,1,5,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,14.79,14.75,13.79,93.7,0.0,0.0,21.16,7.65,337.93,1020.03,86.17,0.0,10.0,1.75,2.74,0.0,Partially cloudy,partly-cloudy-day
2023-01-05 08:00:00,2023,1,5,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,14.89,14.89,13.85,93.52,0.0,0.0,20.51,10.94,337.81,1021.15,89.4,0.97,10.0,1.01,114.06,0.39,Partially cloudy,partly-cloudy-day
2023-01-05 09:00:00,2023,1,5,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,14.33,14.33,13.34,93.79,0.0,0.0,17.24,4.61,318.55,1021.93,86.14,2.97,10.0,1.77,321.0,1.19,Partially cloudy,partly-cloudy-day
2023-01-05 10:00:00,2023,1,5,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.97,15.97,14.81,92.92,0.0,0.0,13.11,9.41,308.87,1022.06,86.17,4.97,10.0,1.75,506.29,1.79,Partially cloudy,partly-cloudy-day
2023-01-05 11:00:00,2023,1,5,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.87,16.87,15.84,93.6,0.0,0.0,11.83,11.07,319.03,1021.12,89.4,6.0,10.0,1.1,642.84,2.29,Partially cloudy,partly-cloudy-day
2023-01-05 12:00:00,2023,1,5,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,16.1,16.1,14.25,89.13,0.0,0.0,13.09,6.55,267.82,1021.06,86.25,7.0,10.0,1.78,716.65,2.59,Partially cloudy,partly-cloudy-day
2023-01-05 13:00:00,2023,1,5,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,19.04,19.04,16.69,86.76,0.0,0.0,13.45,9.36,328.26,1019.06,86.17,7.0,10.0,1.75,721.55,2.6,Partially cloudy,partly-cloudy-day
2023-01-05 14:00:00,2023,1,5,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,19.8,19.8,15.84,77.95,0.0,0.0,13.14,9.21,328.06,1018.18,51.61,7.0,10.0,1.1,656.55,2.4,Partially cloudy,partly-cloudy-day
2023-01-05 15:00:00,2023,1,5,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,19.83,19.83,13.71,68.25,0.0,0.0,14.18,7.16,275.08,1017.98,0.05,5.0,10.0,3.25,528.35,1.9,Clear,clear-day
2023-01-05 16:00:00,2023,1,5,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,20.05,20.05,15.65,76.37,0.0,0.0,16.51,7.62,327.87,1017.06,0.0,3.1,10.0,2.71,349.1,1.29,Clear,clear-day
2023-01-05 17:00:00,2023,1,5,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,18.79,18.79,14.84,77.82,0.0,0.0,13.27,5.41,328.13,1017.18,3.23,1.03,10.0,1.01,142.39,0.51,Clear,clear-day
2023-01-05 18:00:00,2023,1,5,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,17.7,17.7,14.22,80.32,0.0,0.0,19.61,5.25,277.88,1017.97,0.06,0.0,10.0,2.28,6.52,0.0,Clear,clear-night
2023-01-05 19:00:00,2023,1,5,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,17.9,17.9,14.69,81.7,0.0,0.0,21.23,12.93,289.48,1018.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-05 20:00:00,2023,1,5,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,16.9,16.9,13.73,81.72,0.0,0.0,25.26,12.94,309.25,1019.06,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-05 21:00:00,2023,1,5,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.85,15.85,12.76,81.91,0.0,0.0,22.33,3.83,272.16,1019.31,0.0,0.0,10.0,2.28,0.0,0.0,Clear,clear-night
2023-01-05 22:00:00,2023,1,5,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,16.84,16.84,13.75,82.05,0.0,0.0,23.13,7.73,251.81,1019.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-05 23:00:00,2023,1,5,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.85,15.85,12.81,82.11,0.0,0.0,24.92,7.74,280.51,1019.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-06 00:00:00,2023,1,6,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.13,15.13,12.83,86.29,0.0,0.0,21.72,7.36,270.63,1019.16,0.0,0.0,10.0,2.28,0.0,0.0,Clear,clear-night
2023-01-06 01:00:00,2023,1,6,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.82,15.82,13.81,87.89,0.0,0.0,24.58,9.52,280.34,1018.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-06 02:00:00,2023,1,6,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.81,15.75,13.83,88.05,0.0,0.0,25.75,11.26,270.54,1018.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-06 03:00:00,2023,1,6,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.08,14.02,11.88,86.62,0.0,0.0,25.24,8.98,270.51,1018.04,0.13,0.0,10.0,2.28,0.0,0.0,Clear,clear-night
2023-01-06 04:00:00,2023,1,6,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.83,14.77,12.86,88.02,0.0,0.0,23.51,12.99,280.03,1017.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-06 05:00:00,2023,1,6,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.84,14.8,12.9,88.23,0.0,0.0,27.02,12.83,279.68,1017.13,0.0,0.0,10.0,1.0,0.0,0.0,Clear,clear-night
2023-01-06 06:00:00,2023,1,6,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,13.0,12.93,11.83,92.74,0.0,0.0,27.37,9.64,281.9,1018.25,81.57,0.0,10.0,1.75,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-06 07:00:00,2023,1,6,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,13.83,13.76,12.83,93.65,0.0,0.0,23.35,14.74,289.68,1019.06,86.17,0.0,10.0,1.75,2.74,0.0,Partially cloudy,partly-cloudy-day
2023-01-06 08:00:00,2023,1,6,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.8,15.79,14.79,93.74,0.0,0.0,24.64,12.75,298.94,1019.21,89.4,0.97,10.0,0.99,116.87,0.39,Partially cloudy,partly-cloudy-day
2023-01-06 09:00:00,2023,1,6,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,14.13,14.13,12.98,92.93,0.0,0.0,19.77,10.09,289.1,1020.91,40.97,2.97,10.0,1.75,327.74,1.19,Partially cloudy,partly-cloudy-day
2023-01-06 10:00:00,2023,1,6,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.0,16.0,14.75,92.56,0.0,0.0,17.11,13.13,308.96,1021.06,86.17,4.97,10.0,1.75,516.06,1.89,Partially cloudy,partly-cloudy-day
2023-01-06 11:00:00,2023,1,6,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.84,16.84,15.82,93.73,0.0,0.0,15.68,9.34,269.68,1020.13,89.4,6.97,10.0,1.06,655.29,2.38,Partially cloudy,partly-cloudy-day
2023-01-06 12:00:00,2023,1,6,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,16.37,16.37,14.16,87.5,0.0,0.0,13.65,9.15,282.01,1019.41,23.51,7.0,10.0,1.77,730.13,2.59,Clear,clear-day
2023-01-06 13:00:00,2023,1,6,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,18.15,18.15,15.66,86.32,0.0,0.0,12.55,14.9,289.5,1018.06,86.17,7.0,10.0,1.75,733.13,2.6,Partially cloudy,partly-cloudy-day
2023-01-06 14:00:00,2023,1,6,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,19.8,19.8,15.84,77.95,0.0,0.0,10.78,11.01,287.74,1017.12,89.4,7.0,10.0,1.1,666.29,2.4,Partially cloudy,partly-cloudy-day
2023-01-06 15:00:00,2023,1,6,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,19.61,19.61,14.09,71.22,0.0,0.0,10.11,8.17,264.37,1016.89,0.06,5.0,10.0,2.79,537.03,1.9,Clear,clear-day
2023-01-06 16:00:00,2023,1,6,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,20.11,20.11,14.65,71.5,0.0,0.0,11.18,11.44,309.06,1016.06,0.0,4.0,10.0,2.71,355.77,1.3,Clear,clear-day
2023-01-06 17:00:00,2023,1,6,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,18.77,18.77,12.91,68.82,0.0,0.0,15.24,7.44,279.32,1017.15,0.0,1.03,10.0,1.96,146.26,0.51,Clear,clear-day
2023-01-06 18:00:00,2023,1,6,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,17.12,17.12,12.3,73.71,0.0,0.0,19.55,4.81,280.9,1017.18,0.0,0.0,10.0,2.72,7.42,0.0,Clear,clear-night
2023-01-06 19:00:00,2023,1,6,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,16.95,16.95,11.74,71.58,0.0,0.0,19.33,11.34,269.9,1018.03,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-06 20:00:00,2023,1,6,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.94,15.94,12.7,81.33,0.0,0.0,17.58,7.86,260.6,1018.06,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-06 21:00:00,2023,1,6,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.2,15.2,13.23,88.37,0.0,0.0,17.83,0.48,9.34,1018.97,0.0,0.0,10.0,2.27,0.0,0.0,Clear,clear-night
2023-01-06 22:00:00,2023,1,6,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.87,15.87,12.72,81.66,0.0,0.0,19.91,0.44,9.42,1019.03,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-06 23:00:00,2023,1,6,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.87,14.87,12.73,87.08,0.0,0.0,21.36,0.41,8.99,1019.03,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-07 00:00:00,2023,1,7,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.35,14.35,12.72,90.14,0.0,0.0,19.26,4.74,281.19,1019.03,0.0,0.0,10.0,2.28,0.0,0.0,Clear,clear-night
2023-01-07 01:00:00,2023,1,7,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.87,13.81,11.75,87.1,0.0,0.0,19.8,9.53,270.09,1019.03,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-07 02:00:00,2023,1,7,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.85,13.8,11.74,87.1,0.0,0.0,19.16,7.73,270.37,1018.03,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-07 03:00:00,2023,1,7,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.14,13.08,11.72,91.3,0.0,0.0,17.25,4.66,271.52,1017.13,0.0,0.0,10.0,2.27,0.0,0.0,Clear,clear-night
2023-01-07 04:00:00,2023,1,7,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.82,13.75,11.69,87.02,0.0,0.0,17.03,5.63,269.96,1017.03,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-07 05:00:00,2023,1,7,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.85,13.85,11.92,88.15,0.0,0.0,18.15,5.34,325.16,1017.1,48.39,0.0,10.0,1.0,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-07 06:00:00,2023,1,7,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,12.13,12.05,11.16,93.95,0.0,0.0,15.88,0.4,344.52,1017.28,22.98,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-07 07:00:00,2023,1,7,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,12.81,12.75,11.65,92.73,0.0,0.0,14.39,0.33,8.52,1018.06,48.39,0.0,10.0,1.75,2.74,0.0,Partially cloudy,partly-cloudy-day
2023-01-07 08:00:00,2023,1,7,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,13.85,13.85,12.87,93.82,0.0,0.0,14.35,0.08,7.42,1019.13,51.61,0.97,10.0,0.03,118.81,0.39,Partially cloudy,partly-cloudy-day
2023-01-07 09:00:00,2023,1,7,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,13.67,13.67,12.47,92.74,0.0,0.0,10.89,0.35,355.88,1019.35,49.02,2.97,10.0,0.8,329.97,1.19,Partially cloudy,partly-cloudy-day
2023-01-07 10:00:00,2023,1,7,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.45,16.45,14.61,89.44,0.0,0.0,8.71,0.37,8.67,1019.1,48.39,4.97,10.0,0.78,517.1,1.89,Partially cloudy,partly-cloudy-day
2023-01-07 11:00:00,2023,1,7,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,17.78,17.78,15.8,88.24,0.0,0.0,8.12,5.4,325.16,1019.11,51.61,6.97,10.0,1.06,653.84,2.38,Partially cloudy,partly-cloudy-day
2023-01-07 12:00:00,2023,1,7,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,16.53,16.53,14.03,86.01,0.0,0.0,7.47,4.76,300.2,1018.16,23.32,7.0,10.0,1.75,727.48,2.59,Clear,clear-day
2023-01-07 13:00:00,2023,1,7,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,20.04,20.04,17.53,86.44,0.0,0.0,7.0,11.26,327.99,1017.06,86.17,7.0,10.0,1.75,732.35,2.6,Partially cloudy,partly-cloudy-day
2023-01-07 14:00:00,2023,1,7,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.68,21.68,17.75,78.41,0.0,0.0,7.89,0.36,356.45,1016.1,89.4,7.0,10.0,1.06,667.26,2.4,Partially cloudy,partly-cloudy-day
2023-01-07 15:00:00,2023,1,7,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.73,21.73,17.33,76.9,0.0,0.0,7.98,12.75,327.58,1015.07,86.43,5.03,10.0,1.83,538.9,1.91,Partially cloudy,partly-cloudy-day
2023-01-07 16:00:00,2023,1,7,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,22.02,22.02,17.5,76.4,0.0,0.0,8.43,13.12,279.7,1014.06,86.17,4.0,10.0,1.75,356.9,1.3,Partially cloudy,partly-cloudy-day
2023-01-07 17:00:00,2023,1,7,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.65,21.65,17.72,78.4,0.0,0.0,8.7,9.21,328.77,1014.15,89.4,1.1,10.0,1.02,148.29,0.51,Partially cloudy,partly-cloudy-day
2023-01-07 18:00:00,2023,1,7,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,17.43,17.43,14.5,83.6,0.0,0.0,10.24,9.87,259.84,1015.28,86.2,0.0,10.0,1.75,7.55,0.0,Partially cloudy,partly-cloudy-night
2023-01-07 19:00:00,2023,1,7,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,19.82,19.82,15.55,76.64,0.0,0.0,13.7,11.33,279.63,1016.06,86.17,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-07 20:00:00,2023,1,7,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,19.77,19.77,15.56,76.83,0.0,0.0,16.96,11.29,299.14,1016.06,86.17,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-07 21:00:00,2023,1,7,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.29,15.29,12.67,84.77,0.0,0.0,17.67,3.2,272.81,1016.45,23.07,0.0,10.0,2.22,0.0,0.0,Clear,clear-night
2023-01-07 22:00:00,2023,1,7,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.84,15.84,11.72,76.56,0.0,0.0,16.94,0.39,9.22,1017.06,26.67,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-07 23:00:00,2023,1,7,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.86,14.86,10.76,76.5,0.0,0.0,18.42,7.76,270.55,1017.06,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-08 00:00:00,2023,1,8,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.11,13.05,10.76,85.88,0.0,0.0,18.09,3.15,241.22,1016.43,0.45,0.0,10.0,2.2,0.0,0.0,Clear,clear-night
2023-01-08 01:00:00,2023,1,8,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,12.88,12.82,11.73,92.79,0.0,0.0,16.8,0.41,357.27,1016.06,86.17,0.0,10.0,1.75,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-08 02:00:00,2023,1,8,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,12.87,12.8,11.73,92.85,0.0,0.0,15.16,7.75,260.32,1016.03,96.77,0.0,10.0,0.78,0.0,0.0,Overcast,cloudy
2023-01-08 03:00:00,2023,1,8,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,12.63,12.56,11.72,94.46,0.0,0.0,16.0,0.45,318.45,1015.74,45.95,0.0,10.0,1.29,0.0,0.0,Partially cloudy,fog
2023-01-08 04:00:00,2023,1,8,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,12.84,12.78,11.71,92.89,0.0,0.0,15.69,0.36,9.0,1015.03,96.77,0.0,10.0,0.78,0.0,0.0,Overcast,cloudy
2023-01-08 05:00:00,2023,1,8,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,11.88,11.88,10.92,93.81,0.0,0.0,15.21,0.12,8.71,1016.08,96.77,0.0,10.0,0.03,0.0,0.0,Overcast,cloudy
2023-01-08 06:00:00,2023,1,8,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,12.12,12.05,11.95,98.97,0.0,0.0,11.92,2.38,281.07,1016.24,40.89,0.0,10.0,1.29,0.0,0.0,Partially cloudy,fog
2023-01-08 07:00:00,2023,1,8,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,12.8,12.72,11.65,92.81,0.0,0.0,10.05,0.36,8.8,1017.03,86.17,0.0,10.0,0.78,1.94,0.0,Partially cloudy,partly-cloudy-day
2023-01-08 08:00:00,2023,1,8,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,13.82,13.82,11.86,87.97,0.0,0.0,10.08,0.12,8.06,1018.13,86.17,0.97,10.0,0.01,113.1,0.39,Partially cloudy,partly-cloudy-day
2023-01-08 09:00:00,2023,1,8,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.76,15.76,13.57,87.01,0.0,0.0,7.57,0.43,11.55,1019.03,86.32,2.97,10.0,0.88,320.32,1.19,Partially cloudy,fog
2023-01-08 10:00:00,2023,1,8,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.95,15.95,14.55,92.09,0.0,0.0,6.75,0.33,8.95,1019.06,86.17,4.97,10.0,0.78,505.74,1.79,Partially cloudy,partly-cloudy-day
2023-01-08 11:00:00,2023,1,8,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.78,16.78,15.79,93.91,0.0,0.0,5.95,0.12,7.74,1018.1,89.4,6.0,10.0,0.1,644.26,2.29,Partially cloudy,partly-cloudy-day
2023-01-08 12:00:00,2023,1,8,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,17.44,17.44,14.51,83.96,0.0,0.0,5.1,0.42,351.65,1017.37,56.09,7.0,10.0,2.27,720.0,2.59,Partially cloudy,partly-cloudy-day
2023-01-08 13:00:00,2023,1,8,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,20.01,20.01,17.45,86.3,0.0,0.0,5.84,0.37,8.57,1016.06,86.17,7.0,10.0,1.75,727.71,2.6,Partially cloudy,partly-cloudy-day
2023-01-08 14:00:00,2023,1,8,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.68,21.68,17.8,78.68,0.0,0.0,6.18,0.25,7.74,1015.12,59.69,7.0,10.0,1.06,663.74,2.4,Partially cloudy,partly-cloudy-day
2023-01-08 15:00:00,2023,1,8,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.3,21.3,15.91,72.33,0.0,0.0,7.64,0.37,349.88,1014.95,0.53,5.03,10.0,2.79,536.48,1.9,Clear,clear-day
2023-01-08 16:00:00,2023,1,8,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.02,21.02,16.46,76.18,0.0,0.0,8.54,0.34,8.65,1015.03,0.0,4.0,10.0,1.75,357.19,1.3,Clear,clear-day
2023-01-08 17:00:00,2023,1,8,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,20.7,20.7,16.77,78.27,0.0,0.0,10.6,0.32,8.58,1015.15,0.0,1.1,10.0,1.95,149.45,0.51,Clear,clear-day
2023-01-08 18:00:00,2023,1,8,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,18.63,18.63,15.02,80.06,0.0,0.0,11.87,0.29,8.88,1015.15,0.66,0.0,10.0,2.73,8.48,0.0,Clear,clear-night
2023-01-08 19:00:00,2023,1,8,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,18.83,18.83,14.51,76.36,0.0,0.0,13.12,0.3,8.95,1016.06,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-08 20:00:00,2023,1,8,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,17.83,17.83,13.54,76.29,0.0,0.0,17.25,0.3,9.09,1016.1,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-08 21:00:00,2023,1,8,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,16.58,16.58,14.07,85.68,0.0,0.0,17.71,0.28,9.31,1017.13,0.15,0.0,10.0,2.24,0.0,0.0,Clear,clear-night
2023-01-08 22:00:00,2023,1,8,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,17.77,17.77,14.51,81.46,0.0,0.0,18.8,0.3,9.7,1017.06,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-08 23:00:00,2023,1,8,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,17.75,17.75,14.52,81.55,0.0,0.0,19.83,0.29,9.24,1017.1,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-09 00:00:00,2023,1,9,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.71,16.67,14.52,87.31,0.0,0.0,14.31,0.28,333.69,1017.16,0.0,0.0,10.0,1.76,0.0,0.0,Clear,clear-night
2023-01-09 01:00:00,2023,1,9,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.75,16.71,13.57,81.61,0.0,0.0,11.19,7.66,319.15,1017.06,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-09 02:00:00,2023,1,9,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.74,16.7,13.58,81.71,0.0,0.0,12.65,5.48,280.56,1016.06,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-09 03:00:00,2023,1,9,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.75,15.71,13.11,84.37,0.0,0.0,10.87,3.72,319.21,1016.32,0.0,0.0,10.0,2.23,0.0,0.0,Clear,clear-night
2023-01-09 04:00:00,2023,1,9,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.75,15.7,13.6,87.11,0.0,0.0,11.46,11.12,318.71,1016.06,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-09 05:00:00,2023,1,9,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.8,14.8,12.86,88.23,0.0,0.0,11.01,9.1,328.24,1016.13,0.0,0.0,10.0,0.97,0.0,0.0,Clear,clear-night
2023-01-09 06:00:00,2023,1,9,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,14.15,14.11,12.15,87.82,0.0,0.0,11.78,3.69,299.9,1017.0,0.0,0.0,10.0,2.27,0.0,0.0,Clear,clear-night
2023-01-09 07:00:00,2023,1,9,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,13.77,13.73,11.65,87.08,0.0,0.0,11.04,5.42,299.4,1018.06,0.0,0.0,10.0,1.75,1.94,0.0,Clear,clear-day
2023-01-09 08:00:00,2023,1,9,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,13.83,13.83,11.88,88.11,0.0,0.0,12.28,10.93,300.45,1019.14,0.0,0.97,10.0,0.97,115.06,0.39,Clear,clear-day
2023-01-09 09:00:00,2023,1,9,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.41,16.41,12.17,76.16,0.0,0.0,11.79,2.03,328.38,1019.35,0.0,2.97,10.0,2.77,325.29,1.19,Clear,clear-day
2023-01-09 10:00:00,2023,1,9,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,17.88,17.88,14.57,81.35,0.0,0.0,9.96,0.23,8.46,1019.1,0.0,4.97,10.0,2.71,514.45,1.89,Clear,clear-day
2023-01-09 11:00:00,2023,1,9,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,19.7,19.7,15.76,78.08,0.0,0.0,9.27,0.12,7.74,1019.11,2.9,6.97,10.0,2.03,654.06,2.39,Clear,clear-day
2023-01-09 12:00:00,2023,1,9,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,22.53,22.53,14.03,59.31,0.0,0.0,9.26,0.25,271.11,1018.0,0.0,7.0,10.0,3.76,731.61,2.59,Clear,clear-day
2023-01-09 13:00:00,2023,1,9,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,22.91,22.91,16.46,67.59,0.0,0.0,7.26,0.23,356.5,1016.1,0.0,7.0,10.0,2.71,736.77,2.69,Clear,clear-day
2023-01-09 14:00:00,2023,1,9,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,24.75,24.75,16.83,61.42,0.0,0.0,7.21,7.53,317.1,1015.11,0.0,7.0,10.0,3.13,673.55,2.4,Clear,clear-day
2023-01-09 15:00:00,2023,1,9,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,26.9,27.13,15.86,51.39,0.0,0.0,6.6,5.16,334.75,1015.22,0.0,5.03,10.0,4.22,544.42,1.99,Clear,clear-day
